config,n_interactions,method,rep,t_seconds,minimum
j4_b4,1760,generic_lexicographic,1,3.8084e-05,2.5083e-05
j4_b4,1760,generic_lexicographic,2,2.9584e-05,2.5083e-05
j4_b4,1760,generic_lexicographic,3,2.5959e-05,2.5083e-05
j4_b4,1760,generic_lexicographic,4,2.5292e-05,2.5083e-05
j4_b4,1760,generic_lexicographic,5,2.5083e-05,2.5083e-05
j4_b4,1760,fm_stable_source_then_target,1,1.3459e-05,8e-06
j4_b4,1760,fm_stable_source_then_target,2,8.333e-06,8e-06
j4_b4,1760,fm_stable_source_then_target,3,8.333e-06,8e-06
j4_b4,1760,fm_stable_source_then_target,4,8.333e-06,8e-06
j4_b4,1760,fm_stable_source_then_target,5,8e-06,8e-06
